Id,SalePrice
2735,136032.36238350006
2736,144567.4243888292
2737,123508.5881015559
2738,143694.10305584726
2739,156146.18509588361
2740,137008.18297618598
2741,144001.71645772114
2742,149831.96954896866
2743,153086.77018726044
2744,143758.2829802376
2745,138529.86039093992
2746,134186.59780738052
2747,153400.38230110263
2748,125521.02451738177
2749,125450.26130801925
2750,134703.4057050303
2751,131075.68510047958
2752,218892.27447457984
2753,150994.3264705176
2754,207803.791428741
2755,128056.93529744612
2756,95582.00875391098
2757,82883.88535465975
2758,89367.60848986883
2759,151634.90735121787
2760,139181.20109749277
2761,144201.49568964748
2762,147590.53179095456
2763,198944.41570950902
2764,167582.24197854922
2765,262039.86397618562
2766,132184.04246803027
2767,92971.43109398824
2768,130019.12865984289
2769,127223.3199205074
2770,150294.33375594165
2771,123233.89075509757
2772,120731.79071787823
2773,165502.63429730525
2774,136964.67686328682
2775,143097.03367991978
2776,141579.48758981147
2777,156344.23733416628
2778,119682.8275754586
2779,148533.2097366231
2780,108680.62029970635
2781,104803.49653882434
2782,102568.21565488921
2783,104898.80674639861
2784,128327.82239018552
2785,137283.0684945592
2786,78939.80834431612
2787,115883.56473218909
2788,92714.52890609992
2789,198497.50514028364
2790,97552.97253345037
2791,120873.4877040117
2792,88388.45861974647
2793,171069.5293541733
2794,105317.95927000181
2795,113989.63087108503
2796,105575.08769152546
2797,196885.33736317695
2798,121666.34143445078
2799,115791.09086777337
2800,88866.04835853126
2801,112252.79826677218
2802,137980.9375564357
2803,175038.33986833092
2804,150461.2946126368
2805,105974.08014364759
2806,100498.64626648276
2807,149386.05689257092
2808,145113.46029814912
2809,133643.0767652937
2810,134602.95072540906
2811,160523.75329520588
2812,144756.73336889534
2813,155819.89989693763
2814,157871.1372219472
2815,105741.85651890829
2816,234603.85122225177
2817,144305.31587880678
2818,130355.33708474618
2819,170043.0096473679
2820,136893.5908878295
2821,107961.38517317842
2822,201322.87625118834
2823,247842.01592712072
2824,174463.43937878704
2825,147751.43782411696
2826,135811.32419647547
2827,143933.67210340686
2828,220396.6120235916
2829,196095.47319174375
2830,237547.57491532294
2831,186529.59831014642
2832,228408.43446560777
2833,280296.85535589233
2834,219185.17998347865
2835,221042.97532329726
2836,195959.77197348973
2837,163175.16802556725
2838,141339.42225351668
2839,180732.44765158818
2840,193259.91274951253
2841,207287.55147716502
2842,220699.96375796752
2843,145020.59805156622
2844,159927.976745517
2845,121951.6436712303
2846,213765.34799128684
2847,198272.66290763035
2848,222979.042129482
2849,207611.18149675085
2850,283856.0884107432
2851,244846.37435825315
2852,226775.35634263494
2853,240269.41321053775
2854,139116.37598446116
2855,198107.52091906805
2856,208283.42643017136
2857,189738.00691553814
2858,196833.57846505448
2859,135275.80625993613
2860,125880.07849670915
2861,128237.8280416572
2862,197678.5388754795
2863,115170.01781436816
2864,249553.79667597124
2865,141374.26918655814
2866,140965.86487226438
2867,91763.16191653568
2868,119690.23146032685
2869,123402.46139315695
2870,157200.17811970224
2871,105300.64229227944
2872,63069.283460373306
2873,103528.30681669338
2874,140478.38456694028
2875,123451.56315817097
2876,154573.60562012106
2877,139465.59889506284
2878,179744.8819212362
2879,144152.98080019836
2880,111200.64320551026
2881,150952.82773490925
2882,152663.25811235508
2883,170758.36294454173
2884,186107.33067823472
2885,176719.96279808832
2886,191689.60293984928
2887,104411.8351136296
2888,127117.360844611
2889,69886.64843820747
2890,88821.60168662676
2891,140640.48928650602
2892,70573.79090013381
2893,121304.09795858532
2894,70562.48197657678
2895,313904.50996924075
2896,302661.4029970653
2897,198795.3680284961
2898,164419.776753819
2899,226713.18652845238
2900,157624.18839531406
2901,185898.2332117722
2902,189763.21200729138
2903,349938.825617783
2904,339632.421263104
2905,122830.83759871265
2906,194726.95212947408
2907,119488.35954950217
2908,126425.37341228496
2909,154382.55357651733
2910,83828.58800393777
2911,89306.45990085788
2912,152852.81460437283
2913,89372.94040368838
2914,85250.06416081323
2915,86366.31019255926
2916,88939.86348061146
2917,157736.59316148667
2918,115384.11465895218
2919,224162.26864111112
